lat,lon,pm25_pred
39.9682372881356,116.34693220338983,83.65533909932314
39.9682372881356,116.35110169491526,83.64885021046139
39.9682372881356,116.35527118644067,83.64044746976843
39.9682372881356,116.3594406779661,83.62960044666596
39.9682372881356,116.36361016949152,83.6156645343351
39.9682372881356,116.36777966101695,83.59789335141691
39.9682372881356,116.37194915254237,83.57550597501509
39.9682372881356,116.3761186440678,83.54788260483907
39.9682372881356,116.38028813559322,83.51504226245648
39.9682372881356,116.38445762711865,83.47868094130529
39.9682372881356,116.38862711864407,83.44406272738198
39.9682372881356,116.3927966101695,83.42213433377991
39.9682372881356,116.39696610169491,83.42796988468805
39.9682372881356,116.40113559322035,83.4707621610484
39.9682372881356,116.40530508474576,83.54439221027445
39.9682372881356,116.4094745762712,83.63298619716375
39.9682372881356,116.41364406779661,83.72193277375526
39.9682372881356,116.41781355932204,83.80207287763683
39.9682372881356,116.42198305084746,83.869007879677
39.9682372881356,116.42615254237289,83.92149989292473
39.9682372881356,116.4303220338983,83.96019869098764
39.9682372881356,116.43449152542374,83.9867575034102
39.9682372881356,116.43866101694915,84.00323550163496
39.9682372881356,116.44283050847459,84.01171637181639
39.9682372881356,116.447,84.01409280914346
39.97625423728814,116.201,83.68087259619071
39.97625423728814,116.20516949152541,83.68062995862948
39.97625423728814,116.20933898305084,83.68038475457888
39.97625423728814,116.21350847457626,83.68013672209437
39.97625423728814,116.21767796610169,83.67988551890298
39.97625423728814,116.2218474576271,83.67963070273673
39.97625423728814,116.22601694915254,83.67937170710694
39.97625423728814,116.23018644067795,83.67910781122438
39.97625423728814,116.23435593220339,83.67883810370358
39.97625423728814,116.2385254237288,83.67856143669789
39.97625423728814,116.24269491525423,83.67827637050952
39.97625423728814,116.24686440677965,83.67798110458324
39.97625423728814,116.25103389830508,83.6776733922031
39.97625423728814,116.2552033898305,83.67735043521508
39.97625423728814,116.25937288135593,83.67700875365465
39.97625423728814,116.26354237288135,83.67664402337427
39.97625423728814,116.26771186440678,83.67625087477198
39.97625423728814,116.2718813559322,83.67582264198886
39.97625423728814,116.27605084745763,83.67535104964763
39.97625423728814,116.28022033898304,83.67482582146351
39.97625423728814,116.28438983050847,83.674234189924
39.97625423728814,116.28855932203389,83.67356027999539
39.97625423728814,116.29272881355932,83.67278433501104
39.97625423728814,116.29689830508474,83.67188173787831
39.97625423728814,116.30106779661017,83.67082177583518
39.97625423728814,116.30523728813559,83.66956607330327
39.97625423728814,116.30940677966102,83.66806660060318
39.97625423728814,116.31357627118643,83.6662631371936
39.97625423728814,116.31774576271187,83.66408003196726
39.97625423728814,116.32191525423728,83.66142205214801
39.97625423728814,116.32608474576271,83.65816905435213
39.97625423728814,116.33025423728813,83.65416912191876
39.97625423728814,116.33442372881356,83.64922970470079
39.97625423728814,116.33859322033898,83.64310615207778
39.97625423728814,116.34276271186441,83.63548683925947
39.97625423728814,116.34693220338983,83.62597384072855
39.97625423728814,116.35110169491526,83.61405781194792
39.97625423728814,116.35527118644067,83.5990853872666
39.97625423728814,116.3594406779661,83.58021713965948
39.97625423728814,116.36361016949152,83.55637420243104
39.97625423728814,116.36777966101695,83.52617303900011
39.97625423728814,116.37194915254237,83.4878533804923
39.97625423728814,116.3761186440678,83.43922352668318
39.97625423728814,116.38028813559322,83.37771306890697
39.97625423728814,116.38445762711865,83.30086669502
39.97625423728814,116.38862711864407,83.20861386693628
39.97625423728814,116.3927966101695,83.11292486201229
39.97625423728814,116.39696610169491,83.06668608395489
39.97625423728814,116.40113559322035,83.13268214680038
39.97625423728814,116.40530508474576,83.25987474681338
39.97625423728814,116.4094745762712,83.39150676662052
39.97625423728814,116.41364406779661,83.50975395707809
39.97625423728814,116.41781355932204,83.61060619548337
39.97625423728814,116.42198305084746,83.6940464715061
39.97625423728814,116.42615254237289,83.76137659234176
39.97625423728814,116.4303220338983,83.8143882757254
39.97625423728814,116.43449152542374,83.8550353928164
39.97625423728814,116.43866101694915,83.88526224910699
39.97625423728814,116.44283050847459,83.90689709998648
39.97625423728814,116.447,83.92158702517216
39.98427118644068,116.201,83.68104845860856
39.98427118644068,116.20516949152541,83.68077472593296
39.98427118644068,116.20933898305084,83.68049378326536
39.98427118644068,116.21350847457626,83.68020475907652
39.98427118644068,116.21767796610169,83.67990661748836
39.98427118644068,116.2218474576271,83.67959812655226
39.98427118644068,116.22601694915254,83.67927781950716
39.98427118644068,116.23018644067795,83.6789439484085
39.98427118644068,116.23435593220339,83.67859442810632
39.98427118644068,116.2385254237288,83.6782267689049
39.98427118644068,116.24269491525423,83.67783799469406
39.98427118644068,116.24686440677965,83.67742454420595
39.98427118644068,116.25103389830508,83.67698215126474
39.98427118644068,116.2552033898305,83.67650569883271
39.98427118644068,116.25937288135593,83.67598904178531
39.98427118644068,116.26354237288135,83.67542479100868
39.98427118644068,116.26771186440678,83.6748040484849
39.98427118644068,116.2718813559322,83.67411608476635
39.98427118644068,116.27605084745763,83.67334794134594
39.98427118644068,116.28022033898304,83.67248394376539
39.98427118644068,116.28438983050847,83.67150510061461
39.98427118644068,116.28855932203389,83.67038836237445
39.98427118644068,116.29272881355932,83.66910570410133
39.98427118644068,116.29689830508474,83.66762298903372
39.98427118644068,116.30106779661017,83.6658985551843
39.98427118644068,116.30523728813559,83.66388145637394
39.98427118644068,116.30940677966102,83.66150926559526
39.98427118644068,116.31357627118643,83.65870532589275
39.98427118644068,116.31774576271187,83.65537530150536
39.98427118644068,116.32191525423728,83.65140283932679
39.98427118644068,116.32608474576271,83.64664409478806
39.98427118644068,116.33025423728813,83.64092080881662
39.98427118644068,116.33442372881356,83.63401151605687
39.98427118644068,116.33859322033898,83.62564035143262
39.98427118644068,116.34276271186441,83.61546273453915
39.98427118644068,116.34693220338983,83.60304698821218
39.98427118644068,116.35110169491526,83.58785061606012
39.98427118644068,116.35527118644067,83.56918952976147
39.98427118644068,116.3594406779661,83.54619787478896
39.98427118644068,116.36361016949152,83.51777529066833
39.98427118644068,116.36777966101695,83.48251728812208
39.98427118644068,116.37194915254237,83.43862332640722
39.98427118644068,116.3761186440678,83.3837770824379
39.98427118644068,116.38028813559322,83.3150004325505
39.98427118644068,116.38445762711865,83.22852669659761
39.98427118644068,116.38862711864407,83.12001518779147
39.98427118644068,116.3927966101695,82.98790081094484
39.98427118644068,116.39696610169491,82.88491755354445
39.98427118644068,116.40113559322035,82.99618102667502
39.98427118644068,116.40530508474576,83.1510300510125
39.98427118644068,116.4094745762712,83.28901734505791
39.98427118644068,116.41364406779661,83.40723518100242
39.98427118644068,116.41781355932204,83.5071539491302
39.98427118644068,116.42198305084746,83.5907174571931
39.98427118644068,116.42615254237289,83.65983434656036
39.98427118644068,116.4303220338983,83.7163049946663
39.98427118644068,116.43449152542374,83.7618142914105
39.98427118644068,116.43866101694915,83.79792699191084
39.98427118644068,116.44283050847459,83.82607836092427
39.98427118644068,116.447,83.84756401381
39.99228813559322,116.201,83.68119036781002
39.99228813559322,116.20516949152541,83.68088373298689
39.99228813559322,116.20933898305084,83.68056531281522
39.99228813559322,116.21350847457626,83.6802336737251
39.99228813559322,116.21767796610169,83.67988714712499
39.99228813559322,116.2218474576271,83.67952378810362
39.99228813559322,116.22601694915254,83.67914132620649
39.99228813559322,116.23018644067795,83.67873710765049
39.99228813559322,116.23435593220339,83.67830802561689
39.99228813559322,116.2385254237288,83.67785043826409
39.99228813559322,116.24269491525423,83.67736007038316
39.99228813559322,116.24686440677965,83.67683189600088
39.99228813559322,116.25103389830508,83.67625999814368
39.99228813559322,116.2552033898305,83.67563740101181
39.99228813559322,116.25937288135593,83.67495586809274
39.99228813559322,116.26354237288135,83.67420566051003
39.99228813559322,116.26771186440678,83.67337524536417
39.99228813559322,116.2718813559322,83.67245094519524
39.99228813559322,116.27605084745763,83.67141651447838
39.99228813559322,116.28022033898304,83.67025262833351
39.99228813559322,116.28438983050847,83.66893626341965
39.99228813559322,116.28855932203389,83.66743994930488
39.99228813559322,116.29272881355932,83.66573085865949
39.99228813559322,116.29689830508474,83.66376970487008
39.99228813559322,116.30106779661017,83.66150940138036
39.99228813559322,116.30523728813559,83.65889343219713
39.99228813559322,116.30940677966102,83.6558538697693
39.99228813559322,116.31357627118643,83.6523089650311
39.99228813559322,116.31774576271187,83.64816021534357
39.99228813559322,116.32191525423728,83.64328880593956
39.99228813559322,116.32608474576271,83.63755129318824
39.99228813559322,116.33025423728813,83.63077439160885
39.99228813559322,116.33442372881356,83.62274870467525
39.99228813559322,116.33859322033898,83.61322125311465
39.99228813559322,116.34276271186441,83.60188668179818
39.99228813559322,116.34693220338983,83.58837714783051
39.99228813559322,116.35110169491526,83.57225113472147
39.99228813559322,116.35527118644067,83.55298203524517
39.99228813559322,116.3594406779661,83.5299485640627
39.99228813559322,116.36361016949152,83.50243179781054
39.99228813559322,116.36777966101695,83.46962961988015
39.99228813559322,116.37194915254237,83.43071308633228
39.99228813559322,116.3761186440678,83.38498147701323
39.99228813559322,116.38028813559322,83.33225041461894
39.99228813559322,116.38445762711865,83.27378826267689
39.99228813559322,116.38862711864407,83.21444512507544
39.99228813559322,116.3927966101695,83.16643964362187
39.99228813559322,116.39696610169491,83.150392245409
39.99228813559322,116.40113559322035,83.18010845464443
39.99228813559322,116.40530508474576,83.24512605012642
39.99228813559322,116.4094745762712,83.32509474213705
39.99228813559322,116.41364406779661,83.4062942020445
39.99228813559322,116.41781355932204,83.48220035551633
39.99228813559322,116.42198305084746,83.55021917413643
39.99228813559322,116.42615254237289,83.60961879912932
39.99228813559322,116.4303220338983,83.66053875809536
39.99228813559322,116.43449152542374,83.70352832058435
39.99228813559322,116.43866101694915,83.73932162550328
39.99228813559322,116.44283050847459,83.76872033519456
39.99228813559322,116.447,83.79252822528788
40.00030508474576,116.201,83.68131544936786
40.00030508474576,116.20516949152541,83.68097618874256
40.00030508474576,116.20933898305084,83.68062089952323
40.00030508474576,116.21350847457626,83.68024766926263
40.00030508474576,116.21767796610169,83.67985429732045
40.00030508474576,116.2218474576271,83.67943824821378
40.00030508474576,116.22601694915254,83.67899659631153
40.00030508474576,116.23018644067795,83.67852596177919
40.00030508474576,116.23435593220339,83.67802243472629
40.00030508474576,116.2385254237288,83.67748148630577
40.00030508474576,116.24269491525423,83.6768978638483
40.00030508474576,116.24686440677965,83.67626546774162
40.00030508474576,116.25103389830508,83.67557720554692
40.00030508474576,116.2552033898305,83.67482482061543
40.00030508474576,116.25937288135593,83.67399868882511
40.00030508474576,116.26354237288135,83.67308757890008
40.00030508474576,116.26771186440678,83.67207836877881
40.00030508474576,116.2718813559322,83.67095570967383
40.00030508474576,116.27605084745763,83.6697016287464
40.00030508474576,116.28022033898304,83.66829505921355
40.00030508474576,116.28438983050847,83.66671128312449
40.00030508474576,116.28855932203389,83.6649212740349
40.00030508474576,116.29272881355932,83.66289091936221
40.00030508474576,116.29689830508474,83.66058010410677
40.00030508474576,116.30106779661017,83.65794163220922
40.00030508474576,116.30523728813559,83.6549199637584
40.00030508474576,116.30940677966102,83.65144973939302
40.00030508474576,116.31357627118643,83.64745407307933
40.00030508474576,116.31774576271187,83.64284259002906
40.00030508474576,116.32191525423728,83.6375092069206
40.00030508474576,116.32608474576271,83.6313296669374
40.00030508474576,116.33025423728813,83.6241588882331
40.00030508474576,116.33442372881356,83.6158282532089
40.00030508474576,116.33859322033898,83.60614309711563
40.00030508474576,116.34276271186441,83.5948808584077
40.00030508474576,116.34693220338983,83.58179073568809
40.00030508474576,116.35110169491526,83.56659630502995
40.00030508474576,116.35527118644067,83.54900364183688
40.00030508474576,116.3594406779661,83.52871930891436
40.00030508474576,116.36361016949152,83.50548570813528
40.00030508474576,116.36777966101695,83.47914639383237
40.00030508474576,116.37194915254237,83.44976184961901
40.00030508474576,116.3761186440678,83.41780599427159
40.00030508474576,116.38028813559322,83.38447758145544
40.00030508474576,116.38445762711865,83.35212778887048
40.00030508474576,116.38862711864407,83.32465651548776
40.00030508474576,116.3927966101695,83.3073780575076
40.00030508474576,116.39696610169491,83.30557694783023
40.00030508474576,116.40113559322035,83.3218553722543
40.00030508474576,116.40530508474576,83.35445041625947
40.00030508474576,116.4094745762712,83.39839849749383
40.00030508474576,116.41364406779661,83.44812079218623
40.00030508474576,116.41781355932204,83.49912196198328
40.00030508474576,116.42198305084746,83.54838814905075
40.00030508474576,116.42615254237289,83.59414319158402
40.00030508474576,116.4303220338983,83.63547990779355
40.00030508474576,116.43449152542374,83.67205562852754
40.00030508474576,116.43866101694915,83.70387902921308
40.00030508474576,116.44283050847459,83.73116911912871
40.00030508474576,116.447,83.75426335757798
40.00832203389831,116.201,83.68144004390821
40.00832203389831,116.20516949152541,83.68107028298562
40.00832203389831,116.20933898305084,83.68068079421477
40.00832203389831,116.21350847457626,83.68026929339892
40.00832203389831,116.21767796610169,83.67983317527197
40.00832203389831,116.2218474576271,83.67936946490738
40.00832203389831,116.22601694915254,83.67887476139593
40.00832203389831,116.23018644067795,83.67834517306382
40.00832203389831,116.23435593220339,83.67777624136818
40.00832203389831,116.2385254237288,83.67716285374935
40.00832203389831,116.24269491525423,83.67649914133169
40.00832203389831,116.24686440677965,83.67577836095171
40.00832203389831,116.25103389830508,83.67499275792387
40.00832203389831,116.2552033898305,83.67413340646722
40.00832203389831,116.25937288135593,83.67319002476067
40.00832203389831,116.26354237288135,83.67215076056604
40.00832203389831,116.26771186440678,83.67100194218725
40.00832203389831,116.2718813559322,83.66972779086973
40.00832203389831,116.27605084745763,83.66831008836895
40.00832203389831,116.28022033898304,83.6667277936902
40.00832203389831,116.28438983050847,83.66495660309431
40.00832203389831,116.28855932203389,83.66296844704061
40.00832203389831,116.29272881355932,83.66073091761848
40.00832203389831,116.29689830508474,83.65820662374774
40.00832203389831,116.30106779661017,83.65535246902895
40.00832203389831,116.30523728813559,83.65211885850508
40.00832203389831,116.30940677966102,83.64844884069119
40.00832203389831,116.31357627118643,83.64427720836507
40.00832203389831,116.31774576271187,83.63952959707218
40.00832203389831,116.32191525423728,83.63412165144175
40.00832203389831,116.32608474576271,83.62795836826992
40.00832203389831,116.33025423728813,83.62093379969085
40.00832203389831,116.33442372881356,83.61293138860914
40.00832203389831,116.33859322033898,83.60382537095823
40.00832203389831,116.34276271186441,83.59348388887794
40.00832203389831,116.34693220338983,83.58177479677718
40.00832203389831,116.35110169491526,83.56857559993863
40.00832203389831,116.35527118644067,83.55378962563671
40.00832203389831,116.3594406779661,83.53737133539975
40.00832203389831,116.36361016949152,83.51936460767604
40.00832203389831,116.36777966101695,83.49995831144928
40.00832203389831,116.37194915254237,83.47956248122168
40.00832203389831,116.3761186440678,83.45890315293435
40.00832203389831,116.38028813559322,83.43911987372617
40.00832203389831,116.38445762711865,83.42182202545766
40.00832203389831,116.38862711864407,83.4090225312473
40.00832203389831,116.3927966101695,83.40285325665837
40.00832203389831,116.39696610169491,83.40504428644739
40.00832203389831,116.40113559322035,83.41634496901494
40.00832203389831,116.40530508474576,83.4362211001272
40.00832203389831,116.4094745762712,83.46303566738192
40.00832203389831,116.41364406779661,83.49457652897641
40.00832203389831,116.41781355932204,83.52860600551556
40.00832203389831,116.42198305084746,83.56321443974312
40.00832203389831,116.42615254237289,83.59695405237905
40.00832203389831,116.4303220338983,83.62882914860525
40.00832203389831,116.43449152542374,83.65822249272347
40.00832203389831,116.43866101694915,83.68480733313156
40.00832203389831,116.44283050847459,83.70846755433152
40.00832203389831,116.447,83.72923289499049
40.01633898305085,116.201,83.68157896442105
40.01633898305085,116.20516949152541,83.6811823571559
40.01633898305085,116.20933898305084,83.68076301708292
40.01633898305085,116.21350847457626,83.68031840752063
40.01633898305085,116.21767796610169,83.6798456580504
40.01633898305085,116.2218474576271,83.67934151764563
40.01633898305085,116.22601694915254,83.67880230126535
40.01633898305085,116.23018644067795,83.6782238287581
40.01633898305085,116.23435593220339,83.67760135482138
40.01633898305085,116.2385254237288,83.67692948906665
40.01633898305085,116.24269491525423,83.67620210481206
40.01633898305085,116.24686440677965,83.67541223453095
40.01633898305085,116.25103389830508,83.67455195119982
40.01633898305085,116.2552033898305,83.6736122328479
40.01633898305085,116.25937288135593,83.6725828090147
40.01633898305085,116.26354237288135,83.6714519864307
40.01633898305085,116.26771186440678,83.67020645316255
40.01633898305085,116.2718813559322,83.66883105720754
40.01633898305085,116.27605084745763,83.6673085605467
40.01633898305085,116.28022033898304,83.66561936538035
40.01633898305085,116.28438983050847,83.66374121391465
40.01633898305085,116.28855932203389,83.66164886260111
40.01633898305085,116.29272881355932,83.65931373476762
40.01633898305085,116.29689830508474,83.65670355911412
40.01633898305085,116.30106779661017,83.6537820072821
40.01633898305085,116.30523728813559,83.65050834915027
40.01633898305085,116.30940677966102,83.64683715885587
40.01633898305085,116.31357627118643,83.64271811634602
40.01633898305085,116.31774576271187,83.63809597293971
40.01633898305085,116.32191525423728,83.63291077806545
40.01633898305085,116.32608474576271,83.6270985084955
40.01633898305085,116.33025423728813,83.62059229182135
40.01633898305085,116.33442372881356,83.61332450011734
40.01633898305085,116.33859322033898,83.60523007981053
40.01633898305085,116.34276271186441,83.59625161419396
40.01633898305085,116.34693220338983,83.58634675593375
40.01633898305085,116.35110169491526,83.57549881855546
40.01633898305085,116.35527118644067,83.5637314169352
40.01633898305085,116.3594406779661,83.55112800594826
40.01633898305085,116.36361016949152,83.53785676228367
40.01633898305085,116.36777966101695,83.5242001666218
40.01633898305085,116.37194915254237,83.51058632828438
40.01633898305085,116.3761186440678,83.49761510350795
40.01633898305085,116.38028813559322,83.48606638517508
40.01633898305085,116.38445762711865,83.47687248626733
40.01633898305085,116.38862711864407,83.47103616907869
40.01633898305085,116.3927966101695,83.46948818041132
40.01633898305085,116.39696610169491,83.47290662847557
40.01633898305085,116.40113559322035,83.48155407764969
40.01633898305085,116.40530508474576,83.49519939535247
40.01633898305085,116.4094745762712,83.51316041881967
40.01633898305085,116.41364406779661,83.5344465973504
40.01633898305085,116.41781355932204,83.55794040384785
40.01633898305085,116.42198305084746,83.58255682603465
40.01633898305085,116.42615254237289,83.60734898462441
40.01633898305085,116.4303220338983,83.63155773463706
40.01633898305085,116.43449152542374,83.65461932900655
40.01633898305085,116.43866101694915,83.67614829394208
40.01633898305085,116.44283050847459,83.69590913431779
40.01633898305085,116.447,83.71378548330414
40.02435593220339,116.201,83.68174494397967
40.02435593220339,116.20516949152541,83.68132630252039
40.02435593220339,116.20933898305084,83.68088270365989
40.02435593220339,116.21350847457626,83.68041147883812
40.02435593220339,116.21767796610169,83.67990963130113
40.02435593220339,116.2218474576271,83.67937379392565
40.02435593220339,116.22601694915254,83.67880018175423
40.02435593220339,116.23018644067795,83.67818453820445
40.02435593220339,116.23435593220339,83.67752207521444
40.02435593220339,116.2385254237288,83.67680740509279
40.02435593220339,116.24269491525423,83.67603446491022
40.02435593220339,116.24686440677965,83.67519643173864
40.02435593220339,116.25103389830508,83.67428562809702
40.02435593220339,116.2552033898305,83.67329341721916
40.02435593220339,116.25937288135593,83.67221008776289
40.02435593220339,116.26354237288135,83.67102472685832
40.02435593220339,116.26771186440678,83.66972508282497
40.02435593220339,116.2718813559322,83.66829741712652
40.02435593220339,116.27605084745763,83.66672634778362
40.02435593220339,116.28022033898304,83.66499468651044
40.02435593220339,116.28438983050847,83.66308327419584
40.02435593220339,116.28855932203389,83.66097082066591
40.02435593220339,116.29272881355932,83.65863376008383
40.02435593220339,116.29689830508474,83.65604613314848
40.02435593220339,116.30106779661017,83.6531795191402
40.02435593220339,116.30523728813559,83.65000304253182
40.02435593220339,116.30940677966102,83.64648349278914
40.02435593220339,116.31357627118643,83.64258560774705
40.02435593220339,116.31774576271187,83.63827258860326
40.02435593220339,116.32191525423728,83.63350693412083
40.02435593220339,116.32608474576271,83.62825171190781
40.02435593220339,116.33025423728813,83.62247241153648
40.02435593220339,116.33442372881356,83.61613956362409
40.02435593220339,116.33859322033898,83.60923234134667
40.02435593220339,116.34276271186441,83.60174339272699
40.02435593220339,116.34693220338983,83.59368515240362
40.02435593220339,116.35110169491526,83.58509784728646
40.02435593220339,116.35527118644067,83.57605926537053
40.02435593220339,116.3594406779661,83.56669608045014
40.02435593220339,116.36361016949152,83.55719599248447
40.02435593220339,116.36777966101695,83.54781911074951
40.02435593220339,116.37194915254237,83.5389058436343
40.02435593220339,116.3761186440678,83.53087723179006
40.02435593220339,116.38028813559322,83.52422266394687
40.02435593220339,116.38445762711865,83.51947021575651
40.02435593220339,116.38862711864407,83.51713758926743
40.02435593220339,116.3927966101695,83.51766746307233
40.02435593220339,116.39696610169491,83.52135875124692
40.02435593220339,116.40113559322035,83.52831116774888
40.02435593220339,116.40530508474576,83.53840004429219
40.02435593220339,116.4094745762712,83.55128989040615
40.02435593220339,116.41364406779661,83.5664822750285
40.02435593220339,116.41781355932204,83.58338327627598
40.02435593220339,116.42198305084746,83.60137271243391
40.02435593220339,116.42615254237289,83.61986148784239
40.02435593220339,116.4303220338983,83.63833056109442
40.02435593220339,116.43449152542374,83.65635143654819
40.02435593220339,116.43866101694915,83.67359176904233
40.02435593220339,116.44283050847459,83.68981082829204
40.02435593220339,116.447,83.70484913258818
40.03237288135593,116.201,83.68194828568866
40.03237288135593,116.20516949152541,83.68151319493535
40.03237288135593,116.20933898305084,83.68105172909422
40.03237288135593,116.21350847457626,83.68056119996726
40.03237288135593,116.21767796610169,83.68003861211861
40.03237288135593,116.2218474576271,83.67948062681833
40.03237288135593,116.22601694915254,83.67888352278447
40.03237288135593,116.23018644067795,83.67824315219225
40.03237288135593,116.23435593220339,83.67755489251317
40.03237288135593,116.2385254237288,83.67681359342934
40.03237288135593,116.24269491525423,83.67601351900815
40.03237288135593,116.24686440677965,83.67514828461871
40.03237288135593,116.25103389830508,83.67421078935537
40.03237288135593,116.2552033898305,83.67319314318549
40.03237288135593,116.25937288135593,83.67208659059763
40.03237288135593,116.26354237288135,83.67088143102812
40.03237288135593,116.26771186440678,83.66956693764286
40.03237288135593,116.2718813559322,83.66813127718278
40.03237288135593,116.27605084745763,83.6665614344684
40.03237288135593,116.28022033898304,83.66484314499479
40.03237288135593,116.28438983050847,83.66296084451403
40.03237288135593,116.28855932203389,83.6608976414321
40.03237288135593,116.29272881355932,83.6586353268956
40.03237288135593,116.29689830508474,83.6561544354946
40.03237288135593,116.30106779661017,83.65343437855313
40.03237288135593,116.30523728813559,83.65045367499144
40.03237288135593,116.30940677966102,83.64719031424853
40.03237288135593,116.31357627118643,83.64362229115163
40.03237288135593,116.31774576271187,83.63972836617863
40.03237288135593,116.32191525423728,83.63548911212233
40.03237288135593,116.32608474576271,83.63088832033048
40.03237288135593,116.33025423728813,83.62591484950858
40.03237288135593,116.33442372881356,83.62056500397092
40.03237288135593,116.33859322033898,83.61484552389825
40.03237288135593,116.34276271186441,83.60877725302205
40.03237288135593,116.34693220338983,83.60239949274334
40.03237288135593,116.35110169491526,83.59577497375587
40.03237288135593,116.35527118644067,83.58899521578456
40.03237288135593,116.3594406779661,83.58218583057162
40.03237288135593,116.36361016949152,83.57551101479872
40.03237288135593,116.36777966101695,83.56917611655739
40.03237288135593,116.37194915254237,83.56342679898371
40.03237288135593,116.3761186440678,83.55854312723473
40.03237288135593,116.38028813559322,83.55482706086522
40.03237288135593,116.38445762711865,83.55258261683358
40.03237288135593,116.38862711864407,83.55208948786304
40.03237288135593,116.3927966101695,83.55357298508693
40.03237288135593,116.39696610169491,83.55717521122024
40.03237288135593,116.40113559322035,83.56293339605531
40.03237288135593,116.40530508474576,83.57077052239448
40.03237288135593,116.4094745762712,83.58050071197653
40.03237288135593,116.41364406779661,83.59184816980853
40.03237288135593,116.41781355932204,83.6044753642286
40.03237288135593,116.42198305084746,83.61801460298051
40.03237288135593,116.42615254237289,83.63209760087146
40.03237288135593,116.4303220338983,83.64637931454592
40.03237288135593,116.43449152542374,83.6605544266281
40.03237288135593,116.43866101694915,83.67436657275685
40.03237288135593,116.44283050847459,83.6876114775234
40.03237288135593,116.447,83.70013558607594
40.040389830508474,116.201,83.6821967060752
40.040389830508474,116.20516949152541,83.68175115402516
40.040389830508474,116.20933898305084,83.68127859106517
40.040389830508474,116.21350847457626,83.68077640699607
40.040389830508474,116.21767796610169,83.68024171624958
40.040389830508474,116.2218474576271,83.67967132964068
40.040389830508474,116.22601694915254,83.679061723573
40.040389830508474,116.23018644067795,83.67840900711204
40.040389830508474,116.23435593220339,83.67770888625569
40.040389830508474,116.2385254237288,83.6769566262629
40.040389830508474,116.24269491525423,83.67614701188866
40.040389830508474,116.24686440677965,83.67527430583274
40.040389830508474,116.25103389830508,83.67433220632061
40.040389830508474,116.2552033898305,83.67331380488271
40.040389830508474,116.25937288135593,83.67221154459222
40.040389830508474,116.26354237288135,83.67101718243002
40.040389830508474,116.26771186440678,83.6697217557955
40.040389830508474,116.2718813559322,83.66831555868491
40.040389830508474,116.27605084745763,83.66678812988025
40.040389830508474,116.28022033898304,83.66512825964107
40.040389830508474,116.28438983050847,83.6633240211083
40.040389830508474,116.28855932203389,83.66136283613614
40.040389830508474,116.29272881355932,83.65923158511737
40.040389830508474,116.29689830508474,83.65691677613923
40.040389830508474,116.30106779661017,83.65440478909824
40.040389830508474,116.30523728813559,83.65168221552882
40.040389830508474,116.30940677966102,83.64873631799355
40.040389830508474,116.31357627118643,83.64555563808156
40.040389830508474,116.31774576271187,83.64213078207297
40.040389830508474,116.32191525423728,83.63845542220866
40.040389830508474,116.32608474576271,83.63452754338302
40.040389830508474,116.33025423728813,83.63035097120392
40.040389830508474,116.33442372881356,83.62593719884325
40.040389830508474,116.33859322033898,83.62130751920994
40.040389830508474,116.34276271186441,83.61649543059808
40.040389830508474,116.34693220338983,83.6115492409515
40.040389830508474,116.35110169491526,83.60653471667646
40.040389830508474,116.35527118644067,83.6015375363485
40.040389830508474,116.3594406779661,83.59666518358276
40.040389830508474,116.36361016949152,83.59204779812904
40.040389830508474,116.36777966101695,83.58783738958314
40.040389830508474,116.37194915254237,83.58420478214886
40.040389830508474,116.3761186440678,83.58133372615868
40.040389830508474,116.38028813559322,83.57941188274651
40.040389830508474,116.38445762711865,83.57861885005822
40.040389830508474,116.38862711864407,83.5791120752868
40.040389830508474,116.3927966101695,83.58101219277849
40.040389830508474,116.39696610169491,83.5843898914407
40.040389830508474,116.40113559322035,83.58925653195877
40.040389830508474,116.40530508474576,83.59556030884818
40.040389830508474,116.4094745762712,83.60318877829023
40.040389830508474,116.41364406779661,83.61197737086968
40.040389830508474,116.41781355932204,83.62172239815953
40.040389830508474,116.42198305084746,83.63219642029568
40.040389830508474,116.42615254237289,83.64316375074056
40.040389830508474,116.4303220338983,83.65439428043736
40.040389830508474,116.43449152542374,83.66567445376967
40.040389830508474,116.43866101694915,83.67681493565766
40.040389830508474,116.44283050847459,83.68765505083297
40.040389830508474,116.447,83.6980644540054
40.048406779661015,116.201,78.69229696450147
40.048406779661015,116.20516949152541,78.74779340468176
40.048406779661015,116.20933898305084,78.80481868977866
40.048406779661015,116.21350847457626,78.86335986608644
40.048406779661015,116.21767796610169,83.68052390581322
40.048406779661015,116.2218474576271,83.67995054572555
40.048406779661015,116.22601694915254,83.67933894016382
40.048406779661015,116.23018644067795,83.6786855624234
40.048406779661015,116.23435593220339,83.67798656120692
40.048406779661015,116.2385254237288,83.6772377370129
40.048406779661015,116.24269491525423,83.67643451889528
40.048406779661015,116.24686440677965,83.67557194237699
40.048406779661015,116.25103389830508,83.67464462887398
40.048406779661015,116.2552033898305,83.67364676875012
40.048406779661015,116.25937288135593,83.67257210904722
40.048406779661015,116.26354237288135,83.671413948023
40.048406779661015,116.26771186440678,83.67016513905997
40.048406779661015,116.2718813559322,83.66881810796542
40.048406779661015,116.27605084745763,83.66736488602305
40.048406779661015,116.28022033898304,83.66579716622942
40.048406779661015,116.28438983050847,83.66410638612038
